length,gravy,instability_index,isoelectric_point,aromaticity,charge_at_ph7,sequence_id
16615,-0.6082696358711869,50.32393078543366,5.123375892639159,0.050315979536563346,-659.9271169352196,UniRef50_A0A195FZ63
17509,-0.25559426580618916,135.99381518077794,11.999967765808105,0.004569078759495117,4042.866053167889,UniRef50_A0A836G813
17499,-0.34729413109319107,46.62581061774911,5.933047294616699,0.09429110234870564,-246.85194336455243,UniRef50_A0A814JX60
17486,-0.7352110259636114,53.25991021388454,5.044085502624512,0.054672309275992224,-845.4803981307468,UniRef50_UPI00313B7F93
17477,-0.6158551238770932,39.656070263775625,5.072163963317871,0.04892143960633976,-729.3371725360967,UniRef50_UPI0031F15ACC
17472,0.13629235347985308,19.561686126372383,4.0500284194946286,0.062099358974358976,-1299.5014757173328,UniRef50_A0A315D5J6
6044,-0.16237590999338372,41.37242223692799,6.704920768737793,0.05857048312375909,-12.270244114264642,UniRef50_A0A917WGN3
17457,-0.31760898207022253,42.32973420404391,11.149114036560057,0.10391247064214928,2121.7465375782954,UniRef50_UPI0035F2123F
17456,-0.3770279560036509,41.40816166361128,5.170324897766111,0.05866177818515124,-518.6993855465803,UniRef50_A0A1H3RJX5
17451,-0.003409546730844659,34.27443355681675,5.038344764709472,0.05174488567990373,-659.3441764157294,UniRef50_UPI0036D9AEF1
17449,-0.2658089288784311,40.21466960857372,5.57263126373291,0.061378875580262476,-304.82021056932194,UniRef50_UPI001E3BC73E
17422,-0.07151876937205924,31.485064286534726,4.0500284194946286,0.08322810239926529,-1606.6214833451468,UniRef50_D7FNA6
17421,-0.31708857126454987,47.26622868951157,5.1424169540405265,0.07611503358016189,-681.7667914542933,UniRef50_A0A0V1JWZ8
17418,-0.32116201630494623,40.99197554254206,5.879732322692871,0.055402457228154775,-238.59187955646075,UniRef50_UPI003701604C
17392,-0.3714063937443122,146.40044905706122,5.341012382507324,0.004254829806807727,-20.07577911042125,UniRef50_E9AEM9
17391,-0.32318440572708385,41.66592145362523,5.172030067443846,0.055373469035708126,-650.6811699284394,UniRef50_UPI0033FE62BE
17389,-0.1992754039910208,40.018472022543165,5.311001396179199,0.05681752832250273,-470.3826934277813,UniRef50_UPI001BDB5FCF
15780,-0.40359949302915366,56.018131178707364,5.03112621307373,0.03948035487959442,-480.55235180734167,UniRef50_UPI0016588C3C
17383,-0.03606972329286898,31.311339239487054,6.461138343811036,0.0688603808318472,-61.59005491562266,UniRef50_UPI00160A5DA3
17380,-0.6169620253164442,48.884899309550796,5.113315391540527,0.059263521288837745,-773.4225919842484,UniRef50_UPI000BA7F2AB
17377,-0.745439373885025,50.76225815733355,5.153273200988767,0.049260516775047475,-674.9851872176646,UniRef50_UPI0029588CDE
17371,-0.8149847446894218,54.99635196591892,5.082963371276854,0.041678659835357776,-803.2148739386071,UniRef50_A0A9P0D983
17353,-0.36104996254246624,42.020631591079216,5.765599632263183,0.052382873278395664,-288.6975169796715,UniRef50_UPI001E34D421
17352,-0.8300714615029902,51.373664130935126,5.178566551208495,0.04852466574458275,-701.7344946230119,UniRef50_Q95YM2
17345,0.16943211300086675,19.716688959353228,4.0500284194946286,0.06624387431536466,-1745.391030144764,UniRef50_A0A1B1Q559
17344,0.13863007380073583,35.53611220018504,4.723627281188963,0.07114852398523985,-793.169705517811,UniRef50_UPI002E1054E6
17342,-0.7477799561757652,49.34221658401441,5.008504295349121,0.04503517472033214,-850.0578725323576,UniRef50_UPI001E688464
17339,-0.26154910894514377,29.62767402964454,4.589828300476075,0.11102139685102948,-548.3343354759978,UniRef50_A0A1F9VLQ3
17338,0.24110047294960585,40.03063386780539,5.978120613098144,0.045218594993655555,-155.81445753501202,UniRef50_A0AAD9MLS7
17335,-0.32524949524082664,40.60907182001737,5.5334692001342765,0.05226420536486876,-374.0128685967261,UniRef50_UPI0037C6EE46
17335,-0.22631670031727102,47.359678684740906,4.84895725250244,0.06876261897894434,-884.3863271591545,UniRef50_A0A085NRP5
17328,-0.443819252077562,57.71041320406212,5.183909416198729,0.042936288088642666,-449.5914064283338,UniRef50_A0A8J2JSG1
14713,0.06170733365050969,34.56990008835722,4.770746803283691,0.07061782097464828,-701.02504310125,UniRef50_A0A7X6R1T6
14089,-0.35684576620058067,57.42573213144984,5.3382272720336905,0.04358009794875435,-315.04212035669116,UniRef50_A0A8S1CQQ9
17300,0.05076300578034553,35.2247184971103,4.722206306457519,0.07046242774566475,-874.1029378898031,UniRef50_A0A7W9PEH6
17307,-0.37867914716588874,58.24916623331516,5.173621559143065,0.04339284682498411,-474.15572996882406,UniRef50_UPI00387E5E2C
17306,-0.34598983011669454,39.191278169421494,5.199369621276855,0.05171616780307407,-567.0005723195634,UniRef50_UPI002E0F60F7
17302,-0.35670442723382134,40.52765460640414,5.118260383605956,0.060455438677609524,-707.5799032487657,UniRef50_UPI00189565CF
17293,-0.5639969930029397,40.418302203203666,5.42450885772705,0.0498467588041404,-550.5118571327266,UniRef50_A0A3A4KGX2
17281,-0.3146750766737884,47.507869914934425,5.091602897644043,0.07702100572883513,-718.0946474892112,UniRef50_A0A0V1HJV2
17274,-0.38681833970126744,49.37363725830628,4.966557121276855,0.03450272085214774,-407.8800300373184,UniRef50_UPI0023EAE116
1071,-1.0846872082166221,51.92642390289489,6.631882667541505,0.025210084033613446,-2.1284330651134837,UniRef50_A0A6J0B9W4
17260,-0.6451448435689138,39.92252375434514,11.020112800598145,0.07827346465816919,2025.775987695573,UniRef50_UPI00106A9750
17254,-0.7312043584096338,50.63226614118378,5.281331443786621,0.046887678219543295,-542.7815161849207,UniRef50_UPI00223BB255
127,-3.9047244094488103,12.488188976377952,11.999967765808105,0.0,126.6342174884152,UniRef50_G7PSJ0
17244,-0.35484226397586016,41.532374739039476,5.091546058654784,0.060368823938761314,-580.6803217018914,UniRef50_UPI00341E698B
17243,-0.6907672678768288,56.250121208605215,4.771315193176269,0.04784550252276286,-1216.3475366376088,UniRef50_UPI001C71047D
17241,-0.3954352995765756,33.75207238559311,5.89820499420166,0.05979931558494287,-149.20187272533485,UniRef50_UPI00106A3DFA
17230,-0.6983691236215958,44.221367382472025,5.8159589767456055,0.06424840394660475,-296.21763792323327,UniRef50_UPI00366D88DF
17229,-0.6054675256834465,37.943111614139696,5.368295097351075,0.06065354924836032,-509.45884143963144,UniRef50_UPI0033E541B8
17227,-0.45806002205836677,45.07491089568596,4.889938163757324,0.05363673303535148,-770.9165237808272,UniRef50_A0A263CXF5
17226,-0.5240508533611945,64.730405201437,7.115923500061036,0.05561360733774527,8.642361102335144,UniRef50_S8GMU2
17226,-0.4303843027980663,41.723638685707655,5.38244800567627,0.06606292813189364,-510.93734215723293,UniRef50_UPI0031EC0898
17218,-0.15569752584504765,34.82227146010045,4.7490343093872065,0.06679056801022187,-748.1001454589568,UniRef50_A0A401PG78
16023,-0.5789802159395744,51.046733445670974,5.107460975646972,0.051738126443237845,-652.304591304292,UniRef50_A0A158NVR6
17205,-0.3695321127578946,37.68415170008783,4.873000144958495,0.05382156349898286,-801.6525124852265,UniRef50_UPI001AE3638B
17203,-0.7553973144219011,54.64330233098767,4.9576333999633775,0.044875893739464046,-898.4099664401465,UniRef50_UPI0036249F51
17168,-0.3909249767008411,55.31243592730596,5.195788764953612,0.043336439888164026,-473.94127496944475,UniRef50_A0A7R9AL00
17162,-0.29747698403446515,45.984461601210924,5.868250846862792,0.05611234121897215,-225.8207858608764,UniRef50_A0A7H8K501
17157,0.09454450078684531,35.81903188203113,4.731471061706543,0.06924287462843154,-825.6486840105881,UniRef50_UPI001C066B68
17155,-0.7463071990673128,52.2621941125026,5.016177558898924,0.046050714077528414,-822.0586254483806,UniRef50_UPI000C20EC1E
17155,0.01985426989214953,34.414433109880825,9.556551551818849,0.05421160011658409,204.7186000352815,UniRef50_UPI002DBCD37E
15478,-0.7861868458457051,52.13366649437846,4.9406953811645495,0.04948959813929449,-868.3072157612537,UniRef50_M9PGZ0
17153,-0.1108202646767375,42.747950212790684,4.543902397155762,0.08301754795079577,-1183.558505147103,UniRef50_A0A1H4IMP4
17146,0.017840895835763048,15.779179983668742,4.0500284194946286,0.010498075352851976,-2254.9115908942595,UniRef50_A0AAV7LF24
17130,-0.11980735551666202,-31.337109748976232,4.530261039733887,0.004144775248102743,-60.05069104398211,UniRef50_A0A8J1XSW8
16967,-0.7887487475688086,56.626737785111175,5.0916597366333,0.04402663994813462,-735.702007475843,UniRef50_A0A7M7MXR6
17117,-0.5031606005725104,40.137122743472126,5.21141948699951,0.04650347607641526,-532.5929514866466,UniRef50_UPI000B45BAF4
17116,-0.7573147931759713,54.37551121757266,4.966216087341309,0.04691516709511568,-847.2096339972,UniRef50_UPI001E279C61
17116,-0.32726104229957453,39.58110890394995,5.111837577819824,0.05234867959803693,-585.3408653647032,UniRef50_UPI002E105FF7
17093,-0.17562744983325937,32.472965541450435,4.4315885543823255,0.010472123091323933,-467.4473108919281,UniRef50_A0AAV7L098
17092,-0.40844839691080337,43.50163058740912,5.597242546081542,0.058916452141352674,-380.952650902241,UniRef50_UPI00245423AA
17080,-0.5525117096018478,-16.037365339578578,4.0500284194946286,0.004859484777517565,-1671.4458558683336,UniRef50_UPI001F47E606
14796,-0.691673425250069,50.23276899161928,5.068128395080565,0.050148688834820224,-653.2061932498452,UniRef50_A0A821UPU7
14023,-0.39494402053768574,56.74040718819084,5.18828601837158,0.04164586750338729,-398.3130990367299,UniRef50_A0A6P4E7X1
17046,-0.04409245570808694,44.12118268215381,5.939640617370605,0.06781649653877742,-205.3184170837592,UniRef50_A0A848L458
17045,-0.7675036667644445,51.19865825755309,5.361701774597168,0.04042241126430038,-484.8060339729691,UniRef50_UPI002033655A
13843,-0.34751137759155754,59.067436249367866,5.138210868835448,0.04327096727587951,-418.26833948953663,UniRef50_A0A9R1TUK6
17024,-0.62521146616542,38.234855498121036,5.376593589782716,0.061736372180451124,-493.7865064804048,UniRef50_UPI00343535A3
16990,-0.04913478516774943,31.225686874632352,5.35022029876709,0.054620364920541495,-724.7524991854225,UniRef50_Q6MZA4
17016,-0.12798542548190361,44.06554007992478,5.259221076965332,0.07933709449929478,-475.36797459060676,UniRef50_A0A0L0NEG2
17009,-0.43217708272088556,41.75810688459045,5.167539787292478,0.05632312305250162,-605.9673849909802,UniRef50_UPI001893F9EC
16950,-0.7909203539822994,56.67825722713755,5.098025703430174,0.0440117994100295,-727.7990621117224,UniRef50_A0A7M7MVW4
16988,-0.00811749470214471,21.07727572403941,4.136594200134277,0.05056510477984459,-1554.5196058460617,UniRef50_A0A450RU11
16988,-0.21030727572404057,20.28298975747456,4.093964958190917,0.09624440781728277,-1510.0261834358244,UniRef50_A0AAE3VEC9
16983,-0.3287110640051811,56.75555673320319,5.230119514465331,0.04263086616027793,-428.1759588601867,UniRef50_A0A7F5RJN6
16983,-0.7781075192839781,52.61297238414791,4.953597831726074,0.05175763999293411,-910.5556238098002,UniRef50_A0A0P8XSF0
16980,-0.21283863368668998,41.8041442873971,8.64799861907959,0.10412249705535925,163.24225960229023,UniRef50_A0A522LQB2
16926,-0.717464256173937,50.24329552168214,5.024930763244629,0.04366064043483398,-809.426641562442,UniRef50_A0A8R2QX11
16973,-0.6904082955282113,56.28461203087125,4.774725532531738,0.040240381782831555,-1092.0953533377995,UniRef50_UPI00387EB819
16967,-0.6349737726174197,50.76041256556748,5.206701850891112,0.0507455649201391,-614.2734124206909,UniRef50_A0A151JAL2
16967,-0.3370012376966913,42.29165438792949,5.50738010406494,0.06229740083691872,-391.2455683142507,UniRef50_A0A7H8ITP5
16965,-1.0846448570586558,55.49196640141371,5.868648719787596,0.0161508989095196,-430.71239133550444,UniRef50_A0A9P0GFR7
15165,0.20166831519947695,14.397597757994843,4.36934986114502,0.03659742828882295,-624.3867756859321,UniRef50_A0A2R4WJM4
16951,-0.690083180933302,57.09947554716408,4.755059242248534,0.0385228010146894,-1040.5909143730566,UniRef50_A0AB40DJA4
16951,-0.7963011031797538,61.06774998524916,5.41024227142334,0.027078048492714293,-397.56642134159347,UniRef50_UPI00216560C4
16945,0.24940100324579936,6.657111832399317,4.1620580673217775,0.07837120094423135,-574.9076024033291,UniRef50_A0A178IQF3
16944,-0.05228399433427724,12.253259560905965,4.0500284194946286,0.03163361661945231,-2103.3681413073245,UniRef50_A0A7L4ZPU2
16944,-0.38133852691215203,43.4462246222851,5.955612373352051,0.05476864966949953,-222.83452255897942,UniRef50_UPI0035A2CAB3
16830,-0.45108140225785887,38.62259001782601,7.012988090515137,0.07575757575757575,0.8179692056610293,UniRef50_A0A151LZU6
14768,-0.6917930660888421,50.28013610509204,5.0696630477905265,0.050243770314192845,-650.3041421060398,UniRef50_A0A821UR42
16933,-0.1484025276088082,29.64404889860075,4.624272727966309,0.10051378964152838,-500.62897415187035,UniRef50_A0A1F9QQM5
16932,-0.08847743916844107,30.755100992204284,4.44210376739502,0.08788093550673282,-1029.2897292891646,UniRef50_A0AAD7URR9
16928,0.20596053875236664,10.57986590264618,4.516506004333496,0.048204158790170135,-228.58310161823516,UniRef50_UPI0025725B38
16927,-0.8658533703550364,52.980418857445265,5.153784751892089,0.05417380516334849,-618.5073853373578,UniRef50_A0A226F5H5
16925,0.12652289512554915,21.650605612997914,5.480552101135253,0.08454948301329394,-74.20165771817653,UniRef50_A0A6J6NDR0
16921,-0.747845871993368,51.492479167897194,5.069890403747558,0.05844808226464157,-754.5236765088603,UniRef50_UPI002483EE34
15900,-0.36948427672954115,42.66322704402557,5.144747352600096,0.06075471698113208,-628.1798486484045,UniRef50_A0A4V6ICL3
16920,-0.3639834515366202,39.9406897163127,5.244954490661621,0.06217494089834516,-471.5176976276732,UniRef50_UPI001E2C7776
16913,-0.6402057588836826,48.942952166971004,4.81286449432373,0.06586649323005972,-937.5945514181744,UniRef50_UPI0030064915
16913,-0.2667592975817385,37.80532371548581,4.298812675476075,0.06710814166617395,-1303.2594300261103,UniRef50_UPI00312B2B7C
16905,-0.13510795622597127,33.36296776101765,5.127184104919433,0.08944099378881987,-519.5923374135907,UniRef50_A0AAE0WFL5
16899,-0.7580448547251072,54.577769690513904,4.940809059143065,0.043197822356352444,-913.5560083511541,UniRef50_A0A9P0DU14
16897,0.18334023791205756,35.00282416997142,4.883458518981934,0.05237616144877789,-692.9031413025727,UniRef50_UPI002DDA0C67
16896,-1.4625887784091773,63.87879971590773,5.018735313415527,0.015210700757575758,-1049.498564298714,UniRef50_UPI002014733A
16896,-0.22165009469696983,56.99907078598345,11.073686027526854,0.016512784090909092,994.7361754577901,UniRef50_G4ZS45
16892,-0.8671797300497133,57.387300497275206,4.962237358093262,0.04647170258110348,-932.2036069530031,UniRef50_A0A9Q0BPR4
16887,-0.2819742997571903,36.58528749926008,5.4603174209594725,0.05394682299994078,-430.63240446244095,UniRef50_A0A229TNQ4
16874,-0.37649638497093046,37.63526964560926,5.384778404235839,0.053573545098968826,-447.5127816775964,UniRef50_UPI001CE3D6CD
16867,1.1233414359400227,47.11601411039226,10.507589149475098,0.003912966146914092,1080.5358056118316,UniRef50_A0A504X5N2
16862,-0.7988554145415746,52.58272624836872,5.2709867477416985,0.039852923733839404,-534.2401391084154,UniRef50_UPI001C9CBAF7
16190,-0.591927115503403,53.337018529955714,4.813262367248535,0.04817788758492897,-943.352299272367,UniRef50_A0A182XCM6
16844,-0.63104369508431,53.91239194965443,5.161742210388182,0.040786036570885774,-628.8420213773325,UniRef50_A0A226DAT6
16836,0.06256236635780439,26.150708600617694,4.107265281677246,0.027144214777856973,-463.8190485511736,UniRef50_A0A976X550
16834,-0.7623915884519299,52.245281573006345,4.955359840393065,0.051087085659973865,-902.239566069753,UniRef50_A0A0M5J037
16832,-0.48480275665397293,40.99071649239609,5.875980949401855,0.06707461977186312,-194.4523170350758,UniRef50_UPI002015361C
4205,-0.5524137931034532,41.32191676575483,5.584396934509278,0.08394768133174792,-109.17093358026733,UniRef50_W8AMD9
16829,-0.3223245587972981,39.55770990552063,5.566720008850097,0.05442985322954424,-355.92557922476954,UniRef50_UPI0007A746BC
16828,0.07725219871642174,35.210068338484014,4.779045295715332,0.06940812930829571,-805.3189063121806,UniRef50_A0A7K0D0C7
14684,0.07324979569599128,35.559231816943694,4.7713720321655275,0.06864614546445111,-691.8010958248947,UniRef50_A0A7X6LUT3
16823,-0.3243892290316512,44.59940141472925,5.735816001892091,0.054984247756048266,-277.76949305249946,UniRef50_A0A372FWM3
16812,-0.42764097073516255,41.73357780157039,5.301736640930175,0.05668570068998334,-509.1793551792332,UniRef50_UPI001892F0BC
16810,-0.4041225461035135,56.6731177870309,4.995999717712402,0.04646044021415824,-576.73402322632,UniRef50_UPI0024836BCD
16809,0.301017312154229,36.92626628591901,5.995968055725096,0.04414301862097685,-156.91745484797866,UniRef50_A0A3M7KX30
16805,-0.6632073787563474,55.49406188634242,4.727833366394043,0.03784587920261827,-1079.0288657438812,UniRef50_UPI00193075A6
16804,-0.5907462508926173,32.02534099024057,7.427685356140137,0.0780171387764818,33.90464452571314,UniRef50_A0A8S9X000
16789,-0.4336291619512448,43.92140687354811,5.6616411209106445,0.06694859729584848,-320.1136403687233,UniRef50_UPI002091F566
16781,-0.7409749121029808,55.425025922173106,5.03163776397705,0.04558727131875335,-873.6748974365028,UniRef50_UPI0037E77E83
13726,-0.5628442372140214,22.83221186070083,4.568854713439942,0.10396328136383506,-774.6986357845876,UniRef50_UPI0022DEBF16
16761,0.06384463934132496,34.8912552950306,4.742384147644043,0.06896963188353916,-825.3135539043201,UniRef50_W5TQT2
645,-0.23565891472868267,36.530232558139595,4.7428388595581055,0.037209302325581395,-19.80484439407283,UniRef50_A0A2P2FG32
4520,-0.56163716814159,52.51515929203445,4.63410587310791,0.06039823008849558,-323.1468827897938,UniRef50_A0AA88LCX9
15340,-0.7274054758800588,51.71403259452398,5.184079933166502,0.048435462842242503,-577.2029991815944,UniRef50_A0A158NAJ8
16742,-0.08488233185998606,35.271779954605535,8.00634479522705,0.05262214789153028,41.93663716517949,UniRef50_UPI001C69DE30
16729,-0.4633032458604551,43.30662203359422,5.223924064636229,0.0554127562914699,-561.2193373750226,UniRef50_UPI0033292E8F
16727,-0.7495665690201447,47.175220900340236,5.185841941833496,0.046930112990972675,-625.3931528199482,UniRef50_UPI002FDE9E59
16725,-0.7495964125560428,51.855825411060835,5.267690086364746,0.05267563527653214,-577.8509751453016,UniRef50_A0A1B0FCF0
16722,-0.21733644300920243,59.59195670374094,4.0500284194946286,0.08862576246860424,-1523.7049389698518,UniRef50_A0AAQ4D7T4
16721,-0.6815680880330198,52.601813886727626,4.8186052322387685,0.04353806590514922,-1070.4708120536302,UniRef50_UPI0020775CF8
16707,-0.3669719279343756,40.3385802358298,5.610088157653809,0.06218950140659604,-308.91822692830397,UniRef50_A0A7L5T7K0
16705,-0.6911164322059259,49.2421161328938,5.023282432556152,0.051900628554325055,-754.7306042210444,UniRef50_A0A8R2JNP8
16702,-0.8145311938689893,60.75399353370627,4.202925300598144,0.013172075200574783,-2931.5108925408877,UniRef50_UPI002AC99DA6
16702,-0.2879535384983666,41.59843910908897,5.499820518493652,0.061669261166327385,-337.7017399028225,UniRef50_UPI002E26526B
16689,-0.29289352267960367,40.88246929114995,11.190051460266112,0.10503924740847265,2087.196463954847,UniRef50_A0AAD9R7H0
16688,-0.7319031639501443,53.435411673057466,5.121727561950683,0.04727948226270373,-675.8770728573477,UniRef50_A0A9N9TUV6
16687,0.12331755258583893,45.70544855276558,6.356895637512206,0.04152933421226104,-123.66390411264376,UniRef50_A0AAW1RV07
16683,0.2143199664328902,16.354952946111656,4.050483131408691,0.052268776598933045,-1259.0026103534965,UniRef50_UPI0031EB830A
14447,-0.6257838997715696,48.38274520661787,5.254673957824706,0.05592856648439123,-481.07173193226845,UniRef50_E2BM23
16677,-0.5730706961683818,73.8613965341447,4.590908241271973,0.02176650476704443,-745.1750136400318,UniRef50_UPI003081F3C2
16666,-0.6796651866074881,57.10257470298691,4.772679328918457,0.038821552862114486,-985.2872399350354,UniRef50_UPI001BC868E5
16664,-0.6550828132501033,47.331074771963024,5.01396083831787,0.0471675468074892,-834.8791653895028,UniRef50_UPI002FDCD4D6
16662,-0.733207298043458,51.50993518185013,5.19584560394287,0.04855359500660185,-658.3998576939039,UniRef50_A0AAN7P6H4
16661,-1.190312706320197,45.67661064761995,5.77293186187744,0.02634895864593962,-209.9400599704486,UniRef50_A0AAW1FNC9
16653,-0.681018435116818,58.595604996095,4.760231590270995,0.037650873716447486,-1030.2712890592438,UniRef50_UPI001C89E378
16643,-0.8072943579883283,44.87022652166101,7.859743690490723,0.09962146247671694,172.4997933304346,UniRef50_A0AAX4NYW4
16637,-0.11707038528581248,29.906605157179982,4.53173885345459,0.08919877381739495,-638.2525844654708,UniRef50_A0AAD1XDT7
14409,-0.08596016378652492,41.46354847664701,5.31515064239502,0.07828440557984594,-400.1194168016166,UniRef50_A0A2T4C7T5
16619,0.0593477345207275,31.10178530597554,4.097773170471191,0.08002888260424815,-1267.8073901685716,UniRef50_A0A0L0DE44
16618,-0.8672463593693392,60.33463834396217,5.211646842956542,0.03460103502226501,-558.2589431902315,UniRef50_A0A9P0FCT4
16615,-0.07858561540777037,25.601203731567665,4.108117866516112,0.06060788444176949,-1398.845012669875,UniRef50_A0A0M9DXK2
14364,-0.08865218602061026,42.239580200501806,5.326859474182128,0.0785296574770259,-399.5953932083462,UniRef50_A0A2T4AGE5
16613,-0.34448925540237574,40.91518028050362,5.085748481750487,0.0607957623547824,-680.1894546369697,UniRef50_UPI0018939859
16523,0.07408460933243378,20.463716637413413,4.127613639831543,0.07807298916661623,-1227.9794897477516,UniRef50_A0A927IJW0
16606,-0.34288209081055265,57.69511802962735,5.367840385437011,0.04841623509574852,-375.43955648884,UniRef50_A0A5E4MMY6
16601,-0.7036142401060057,49.05574543702128,5.121670722961425,0.04746702005903259,-659.6196665184939,UniRef50_A0A310S8S3
16597,-0.7831475567873691,53.51144303187301,5.1703817367553695,0.041573778393685604,-613.8150607806747,UniRef50_UPI000C715EAF
160,-0.43625000000000025,49.44687499999999,5.426668739318846,0.075,-8.217425377297147,UniRef50_A0A1B6H7D6
16584,0.23094548962856215,38.39490171249514,5.026124382019043,0.06904245055475156,-407.0654175723614,UniRef50_A0A8J5XGT9
16543,-0.6213504201172596,52.053008523241964,5.171291160583494,0.06613068971770537,-475.7717294781296,UniRef50_A0A8B7ZBB0
16523,-0.6682442655692286,38.07506808690984,5.389666557312012,0.06463717242631484,-580.3901043600131,UniRef50_A0A7K0DE48
16522,-1.3254751240770581,61.019701004719515,4.885732078552246,0.01761287979663479,-1165.0385171465346,UniRef50_UPI002E12A5ED
16520,-0.46332324455205937,52.18158050847407,5.03163776397705,0.04455205811138015,-587.0078860553692,UniRef50_A0A7R9GQ51
16516,-0.3972753693388057,42.173268951320026,5.207213401794433,0.05939694841365949,-537.9170709412979,UniRef50_UPI00386F960A
284,-0.3919014084507041,40.71126760563381,5.383471107482911,0.04225352112676056,-8.248731161008354,UniRef50_A0A8W7PV71
16501,-0.6618265559662888,48.35334403975438,4.869930839538574,0.0650869644263984,-872.2928784709043,UniRef50_UPI00295BE258
141,0.06028368794326241,32.29148936170212,4.239643287658691,0.028368794326241134,-14.361565892920158,UniRef50_A0A087TAP7
16491,-0.38637438602871926,40.54220241343803,5.301281929016112,0.0582742101752471,-520.6783947503075,UniRef50_UPI00368F0D6B
16488,-0.17733503153806632,34.706754002911296,9.51832180023193,0.058466763706938374,304.72946862958315,UniRef50_UPI00160A1283
16487,-0.5280887972341717,42.052917450112766,5.66436939239502,0.06932734882028266,-319.7178410858787,UniRef50_A0A834XYP4
16485,-0.7058416742493567,41.22675462541748,4.8964746475219725,0.05180467091295117,-849.590559322336,UniRef50_UPI001AACBD45
15830,0.11963360707515949,15.217039166139385,4.415332603454591,0.03885028427037271,-662.7494771311867,UniRef50_C5AR85
16471,-0.3322384797522943,58.16186631048482,5.377957725524904,0.04814522494080506,-370.2801878364098,UniRef50_A0A6G0TP31
16470,-0.4848573163327068,33.81344262295131,9.267539787292481,0.07874924104432302,528.3992820837484,UniRef50_A0A9R1W3U7
16467,-0.3726786907147375,40.99561972429746,5.459919548034668,0.05829841501184187,-437.9858512150047,UniRef50_UPI0018942CF5
16456,-0.7442270296548257,50.01163891589638,5.1573087692260735,0.047763733592610595,-626.1684311834342,UniRef50_A0A154PJP5
16450,-0.0816717325227993,41.17514589665706,5.377161979675294,0.07805471124620061,-424.9665121090434,UniRef50_A0A2H2ZLH9
16450,-0.7486686930091027,49.41015987841906,5.062273979187012,0.04303951367781155,-749.0329656448143,UniRef50_A0A7R9FGD2
16447,-0.6759287408037966,54.76806286860721,4.817695808410644,0.04566182282483128,-1068.7962689634087,UniRef50_UPI002484528A
16440,0.29902068126523024,36.9900066909982,5.7948717117309565,0.045012165450121655,-209.9653669269876,UniRef50_A0A087SSY7
16435,0.15762701551566705,35.49743413446961,4.858904075622559,0.05098874353513842,-716.5649328364889,UniRef50_UPI001FEAAC8E
16223,-0.7495161190901859,51.61857609566629,5.210225868225096,0.04604573753313197,-592.3387627180632,UniRef50_A0A6J1PKR4
16431,-1.0142048566733624,56.150265352077085,5.1612874984741195,0.05051427180329865,-693.843513181781,UniRef50_UPI0021C663A3
13977,-0.3773341918866675,56.20224797882239,5.260755729675293,0.04049509909136438,-371.71201959923883,UniRef50_A0A0P8XHY0
16407,-0.6561955262997546,50.99282440421722,4.760117912292479,0.05461083683793502,-1064.0807911327095,UniRef50_UPI00273AC550
16404,-0.38881980004877015,57.61331626432529,5.339648246765137,0.04242867593269934,-409.6054447181507,UniRef50_A0A9Q0BTH5
16386,-0.3296533626266143,40.39166727694434,5.3099214553833,0.05175149517881118,-447.2945996210665,UniRef50_UPI0012DE7A1E
16385,-0.6500884955752106,52.0634067744878,5.151852226257323,0.051815685077815074,-639.4757399461223,UniRef50_A0A836ESR1
16367,0.004906213722734405,42.66037881102228,5.107802009582519,0.07490682470825441,-567.03983213585,UniRef50_Q7N3P5
16368,-0.20868768328444373,34.39423448191614,5.186069297790527,0.01857282502443793,-507.29702324646087,UniRef50_A0AAE0EWS0
16355,-0.2245429532253148,35.29923876490426,5.338397789001465,0.059186793029654544,-315.52867807839584,UniRef50_UPI0035F1B2B2
16355,-0.14338734332008973,33.93967288291084,4.893575859069824,0.08083154998471416,-512.4821462434159,UniRef50_UPI0020778471
15649,-0.3931433318422915,56.90913221292111,5.099219322204589,0.03955524314652693,-426.0876688285862,UniRef50_UPI002AC8ACDA
16347,-0.4278093839848116,63.670193919371016,7.369027519226075,0.05107970881507311,21.654078627040917,UniRef50_A0A2A9MC55
15860,-0.6965636822194216,51.80094199243328,5.108540916442871,0.046469104665825975,-679.5372131063732,UniRef50_A0A8J9UTY4
16330,-0.3988242498468802,43.75103245560312,5.832158088684082,0.059093692590324556,-327.1697343418932,UniRef50_UPI0024410CF8
16323,-0.23402560803773778,40.476379954665866,5.765826988220215,0.05893524474667647,-175.793349301327,UniRef50_A0AAW1FTA3
16322,-0.009563778948657762,11.952929175346132,4.0500284194946286,0.031246170812400442,-2525.0685746438685,UniRef50_B1KQC0
16318,-0.6198615026351134,47.551546145360554,5.200165367126464,0.05313151121460963,-591.8663847349007,UniRef50_A0A8T0G0K5
16315,-0.10051486362243751,26.348996015935786,4.1536458969116214,0.06895494943303708,-1376.5443896117026,UniRef50_A0A5B9MEI0
16311,-0.08890932499540184,19.739700815399353,4.0500284194946286,0.05891729507694194,-1448.7337506719864,UniRef50_Q3AR72
16310,-0.20259963212753654,32.918079705701835,5.595878410339354,0.08295524218271,-336.3778003301368,UniRef50_K1QX02
16310,-0.31082771305946016,37.467882893930984,4.592840766906738,0.13770692826486816,-728.9561943728932,UniRef50_K8F3H1
